date,company,industry,actual_co2,predicted_co2
2007-01-21,Company_21,Manufacturing,16724.78086125037,16726.24186631593
2021-09-04,Company_05,Manufacturing,19679.25914501527,19659.412828646015
2005-01-31,Company_31,Construction,13487.498437402892,13476.026673426877
2017-09-25,Company_20,Tech,5049.178220791745,5052.558384552851
2017-11-24,Company_02,Energy,21871.7744444177,21875.395394532155
2022-03-03,Company_39,Energy,21453.244773446397,21450.515831592547
2020-09-09,Company_32,Construction,12146.734718473035,12143.942395927466
2023-12-23,Company_44,Energy,21259.981793607727,21256.307587512732
2017-03-29,Company_26,Tech,5621.869320720029,5624.292890535209
2018-01-23,Company_32,Construction,14245.81438282398,14254.93803770538
2020-12-08,Company_26,Tech,6482.957758391538,6473.43493164051
2005-04-01,Company_04,Manufacturing,14084.873991742728,14102.560871372556
2009-12-06,Company_02,Energy,24526.4879406004,24582.839389456487
2024-05-21,Company_42,Tech,6217.741607271934,6212.756525728275
2008-06-14,Company_45,Transport,22689.502110701986,22697.40186542133
2022-07-31,Company_18,Tech,7142.819308744507,7142.148831547372
2019-08-16,Company_22,Tech,6884.46484155362,6889.62513306747
2013-08-17,Company_18,Tech,6441.838977981938,6440.842912755869
2014-04-14,Company_46,Tech,5855.400676567751,5854.973174053511
2015-03-10,Company_47,Energy,21430.333733517196,21402.77270997519
2008-01-16,Company_50,Tech,5627.132434662911,5627.468770354864
2006-10-23,Company_14,Energy,18845.88084756388,18833.06725364917
2019-06-17,Company_25,Transport,20831.07418377168,20848.91473353841
2011-12-26,Company_14,Energy,19658.826775276782,19574.603734024906
2017-09-25,Company_21,Manufacturing,17825.04078291526,17800.394739066043
2006-10-23,Company_20,Tech,5771.7403945625065,5780.234289102963
2010-03-06,Company_46,Tech,7471.831820561119,7484.608871924142
2021-07-06,Company_48,Transport,18388.100576268767,18411.699816928318
2007-08-19,Company_28,Energy,22827.941402247077,22825.174925025392
2013-08-17,Company_48,Transport,19730.2380702726,19693.67931626456
2020-10-09,Company_05,Manufacturing,15768.290153349462,15762.719564090523
2005-12-27,Company_06,Manufacturing,17832.468475528396,17823.120984150777
2020-01-13,Company_19,Energy,20350.69730076976,20374.70864932347
2005-09-28,Company_42,Tech,6764.411524559349,6768.943979896138
2014-11-10,Company_49,Energy,25149.026611361536,25200.20254438295
2013-12-15,Company_37,Energy,25256.426365626485,25270.29190553121
2007-01-21,Company_49,Energy,25514.723842490548,25501.45471761718
2014-05-14,Company_41,Construction,11713.04171388199,11692.016193661255
2020-03-13,Company_03,Construction,11419.441275580644,11445.877541222342
2005-10-28,Company_46,Tech,7030.725722474126,7037.806157626382
2018-04-23,Company_03,Construction,16139.830066775738,16182.67101660931
2008-09-12,Company_47,Energy,22983.93779116696,23025.377668024004
2018-09-20,Company_16,Manufacturing,12671.780250480186,12681.280422623044
2020-10-09,Company_18,Tech,5173.4698977048,5175.913046287154
2016-12-29,Company_23,Transport,23485.79107556952,23464.786956251977
2010-06-04,Company_04,Manufacturing,19250.35886926336,19164.55858626053
2022-10-29,Company_12,Energy,18385.067563839948,18412.505525460852
2011-09-27,Company_14,Energy,17366.79728806692,17408.969976758188
2024-07-20,Company_29,Manufacturing,17305.216195101886,17307.974506900817
2013-10-16,Company_18,Tech,7758.975441850551,7738.9925098790145
2007-11-17,Company_45,Transport,17269.331767862095,17284.369128798597
2014-03-15,Company_42,Tech,6049.203377001362,6049.400418752709
2006-12-22,Company_21,Manufacturing,16278.88758094555,16262.751688704575
2007-01-21,Company_13,Energy,20750.51880634166,20766.866221531815
2010-06-04,Company_20,Tech,6207.770415619421,6200.501685877522
2007-05-21,Company_44,Energy,22892.91515359309,22907.37488968072
2007-12-17,Company_05,Manufacturing,18996.96253986432,18960.324745094513
2009-04-10,Company_41,Construction,15192.732280425977,15201.941219624849
2020-02-12,Company_36,Energy,26044.161990108627,26041.160607328802
2005-12-27,Company_28,Energy,24437.15137747201,24439.017517854016
2019-08-16,Company_44,Energy,23637.24709296967,23646.562770332723
2017-10-25,Company_01,Energy,19132.597644883044,19173.051845966584
2019-04-18,Company_32,Construction,13568.571871921928,13590.481244008948
2021-11-03,Company_13,Energy,21968.37091772796,21966.66166116691
2022-01-02,Company_35,Construction,11808.919861248243,11814.657099688775
2014-03-15,Company_07,Energy,23374.275550634015,23348.079255016033
2021-06-06,Company_49,Energy,16439.787296493047,16631.829255732348
2005-05-01,Company_26,Tech,5492.977216210799,5487.756010336595
2021-02-06,Company_31,Construction,15052.366639394602,15061.589645268941
2021-01-07,Company_16,Manufacturing,18873.642324369805,18844.772110758375
2006-03-27,Company_03,Construction,11279.775978167172,11339.459747900553
2018-03-24,Company_10,Tech,4771.08019306874,4771.233113940462
2017-12-24,Company_26,Tech,6204.3140240760185,6198.952535881294
2014-11-10,Company_23,Transport,21979.80956204615,21994.53980039236
2017-05-28,Company_01,Energy,18244.6950807438,18280.638351529007
2009-03-11,Company_27,Construction,12780.650554018288,12770.281695694372
2005-04-01,Company_39,Energy,18993.849690779432,18959.219099077116
2016-12-29,Company_27,Construction,16249.995134523915,16287.608548375578
2013-05-19,Company_42,Tech,6723.977724078011,6756.7703590568135
2009-10-07,Company_08,Tech,7310.080030033408,7318.9670089497695
2014-12-10,Company_13,Energy,19808.267770404796,19850.165870115925
2011-05-30,Company_45,Transport,20558.62223316535,20502.33053269044
2024-03-22,Company_30,Transport,21556.078263977957,21562.5344170955
2022-07-01,Company_28,Energy,18542.234073659994,18503.651792301032
2005-01-31,Company_46,Tech,5866.394034208243,5871.69347155736
2005-04-01,Company_13,Energy,16929.47661586257,17046.01243890617
2014-11-10,Company_16,Manufacturing,13806.251394085435,13789.300109837726
2005-05-01,Company_45,Transport,25311.04764705748,25145.350607558325
2011-11-26,Company_46,Tech,7105.6386998802745,7101.037245019963
2021-04-07,Company_25,Transport,20719.098037997188,20743.980631583763
2021-04-07,Company_24,Manufacturing,18266.42964488577,18256.906295761088
2018-01-23,Company_31,Construction,12972.817533860289,12969.200916880576
2014-07-13,Company_10,Tech,7272.848669883991,7248.373188224085
2006-11-22,Company_21,Manufacturing,16732.83307756306,16726.87442719925
2016-10-30,Company_20,Tech,5540.544080637457,5552.808496977062
2016-08-01,Company_19,Energy,22580.25693586283,22586.174397408326
2013-06-18,Company_02,Energy,21983.637573571534,21982.885322962316
2015-06-08,Company_32,Construction,10980.784357884197,11058.69683250373
2009-08-08,Company_18,Tech,6217.39245824654,6224.018309540212
2006-06-25,Company_37,Energy,19378.82846869968,19616.309756693197
2011-10-27,Company_26,Tech,6943.294298798715,6958.700208610935
2012-02-24,Company_37,Energy,19915.50036523481,19900.009232238164
2010-03-06,Company_10,Tech,5742.800953012356,5740.3363967447285
2014-07-13,Company_18,Tech,7168.931566803357,7182.009077710199
2018-02-22,Company_32,Construction,13308.608670929789,13281.661865207867
2022-09-29,Company_34,Manufacturing,18201.223406732104,18211.075828903184
2019-04-18,Company_35,Construction,14325.69538590556,14315.450650052875
2008-05-15,Company_22,Tech,6476.870977840858,6477.705688506947
2013-10-16,Company_30,Transport,20883.35324783972,20879.49140829658
2022-10-29,Company_40,Construction,13791.932820696366,13779.153620670397
2018-01-23,Company_46,Tech,7669.883519419659,7650.753230292154
2019-04-18,Company_20,Tech,5653.067111197563,5653.062899034853
2016-08-01,Company_43,Construction,13253.228413870684,13253.914811818342
2007-01-21,Company_07,Energy,16562.68787731205,16670.89252856771
2007-09-18,Company_20,Tech,6693.188290081949,6712.4072576531835
2011-01-30,Company_10,Tech,5951.739963722903,5959.164561075877
2014-01-14,Company_43,Construction,16378.240447668344,16386.57669722028
2010-03-06,Company_17,Tech,6252.259603367423,6247.105935338966
2008-07-14,Company_02,Energy,23112.51349774256,23117.975326099353
2010-12-01,Company_47,Energy,19485.85092728945,19466.764375106613
2018-02-22,Company_23,Transport,23083.768080310245,23060.582930357563
2021-08-05,Company_43,Construction,11827.950651524914,11841.590583512054
2012-07-23,Company_35,Construction,13471.751155512658,13471.274268925474
2011-03-01,Company_31,Construction,9064.89585529571,9707.883449170924
2010-11-01,Company_18,Tech,5452.891991099425,5452.520233533511
2008-03-16,Company_45,Transport,21445.2833912895,21438.962010288727
2023-06-26,Company_35,Construction,14161.12365022824,14169.863558922132
2021-07-06,Company_09,Energy,23699.036419588912,23684.033801409776
2012-04-24,Company_23,Transport,19545.2481353878,19543.012275041656
2022-06-01,Company_21,Manufacturing,17426.24765459152,17422.752888744468
2015-06-08,Company_39,Energy,21735.389766172026,21740.066026720495
2024-01-22,Company_25,Transport,20426.19784662064,20403.706842626878
2008-05-15,Company_14,Energy,24020.84425056064,24014.9396499165
2023-11-23,Company_11,Transport,19887.42217502428,19898.770116101055
2011-05-30,Company_30,Transport,20817.401158812936,20699.57005299043
2017-08-26,Company_43,Construction,13290.642408107342,13290.094376457073
2012-06-23,Company_48,Transport,20611.21602740989,20595.795852242623
2021-08-05,Company_45,Transport,21936.448590011976,21940.46174230338
2005-04-01,Company_06,Manufacturing,17315.82689256856,17190.650636174036
2020-09-09,Company_34,Manufacturing,15842.066196926104,15858.262124647785
2016-03-04,Company_03,Construction,13790.01546118536,13781.51415213689
2005-06-30,Company_09,Energy,24129.44177332096,24139.091736733797
2024-03-22,Company_13,Energy,20507.94018014881,20496.526757746782
2005-01-31,Company_12,Energy,18328.644848126263,18331.832483864528
2022-03-03,Company_46,Tech,6115.518538542069,6120.060282568264
2018-04-23,Company_11,Transport,21648.510607654865,21625.517449580977
2010-10-02,Company_38,Transport,21240.13049023241,21256.21455408781
2012-03-25,Company_12,Energy,19669.522259620604,19545.50533506003
2022-04-02,Company_29,Manufacturing,16561.79120602987,16564.53134520386
2018-07-22,Company_40,Construction,15445.198143254827,15436.633523858134
2021-12-03,Company_09,Energy,24229.357352265142,24235.985756434413
2021-10-04,Company_36,Energy,26549.471207341885,26526.875118524604
2008-10-12,Company_42,Tech,5583.439892763155,5589.28909830117
2005-05-31,Company_36,Energy,20075.072597113685,20075.558066272395
2015-10-06,Company_36,Energy,19167.370098579235,19189.895832511036
2011-12-26,Company_04,Manufacturing,18424.14598671871,18439.201638826817
2016-01-04,Company_20,Tech,6279.487788630652,6270.152392611743
2006-05-26,Company_24,Manufacturing,16832.61313312682,16847.87254117963
2023-05-27,Company_43,Construction,11899.931000748224,11949.312811988399
2006-08-24,Company_14,Energy,21338.56240135917,21343.142862565153
2021-06-06,Company_18,Tech,6583.508011196745,6596.26345311805
2009-10-07,Company_23,Transport,20198.774662609947,20212.690836807986
2019-09-15,Company_38,Transport,19454.16008835637,19433.52294590985
2017-02-27,Company_44,Energy,18466.287019278592,18516.856075590444
2012-12-20,Company_35,Construction,16906.632824313354,16892.531100126776
2010-07-04,Company_03,Construction,10328.749877739348,10321.990236595295
2007-02-20,Company_01,Energy,25039.982703258127,25030.38745388911
2010-12-01,Company_31,Construction,13786.657457968751,13798.771025250851
2011-05-30,Company_17,Tech,5912.852326776429,5908.12801447948
2018-08-21,Company_19,Energy,20317.05233001872,20343.71711213638
2016-06-02,Company_35,Construction,11377.88277029652,11408.124057231813
2009-04-10,Company_25,Transport,18131.882880128767,18148.987819200538
2006-09-23,Company_06,Manufacturing,18152.735111777285,18133.288800402814
2006-12-22,Company_31,Construction,10700.486401402786,10783.799993915774
2017-02-27,Company_11,Transport,22966.24873602067,22990.245092132696
2011-05-30,Company_48,Transport,21188.148846458636,21195.18543016416
2021-03-08,Company_02,Energy,20823.88206577564,20830.818542739788
2015-01-09,Company_37,Energy,20878.260295318767,20884.666824909902
2007-04-21,Company_48,Transport,19441.862065911548,19461.658803188617
2018-10-20,Company_27,Construction,13854.02076568975,13860.77587201225
2019-11-14,Company_08,Tech,5378.300092976354,5381.383982606872
2009-11-06,Company_12,Energy,26424.086296918893,26415.902812181634
2023-04-27,Company_35,Construction,14392.69604782964,14402.282078754031
2023-04-27,Company_28,Energy,20125.223000470665,20118.724709989667
2011-08-28,Company_11,Transport,20319.13005121512,20298.632395988534
2005-07-30,Company_25,Transport,20678.07263346005,20688.129195977803
2007-10-18,Company_43,Construction,13190.80490407592,13192.46466050153
2010-06-04,Company_12,Energy,20760.116111855827,20748.402002967556
2012-04-24,Company_27,Construction,12825.26456746197,12820.77669562312
2012-01-25,Company_02,Energy,14827.654028392766,15207.420071949593
2012-10-21,Company_22,Tech,5643.883175688347,5682.12651610651
2008-09-12,Company_23,Transport,16684.129392470993,16660.61694109306
2013-02-18,Company_11,Transport,20629.58086075168,20639.981478879185
2008-08-13,Company_05,Manufacturing,15360.912614203702,15353.97324321354
2015-10-06,Company_34,Manufacturing,17715.829705381933,17721.58726086111
2006-10-23,Company_28,Energy,20580.04861417737,20586.707144363918
2019-01-18,Company_17,Tech,8824.76697467982,8653.992539740591
2018-08-21,Company_45,Transport,21627.703220577765,21629.542587695687
2009-06-09,Company_03,Construction,13026.026176957455,13004.7850907486
2020-08-10,Company_32,Construction,13664.228334424646,13669.935589725641
2014-11-10,Company_17,Tech,5496.230267252185,5505.761394043533
2013-08-17,Company_03,Construction,16285.715647869984,16260.496363961987
2008-05-15,Company_42,Tech,6174.957015280229,6176.611907080324
2021-01-07,Company_35,Construction,12490.537074820137,12483.838260831808
2018-02-22,Company_27,Construction,13346.574504915929,13355.243710980778
2011-10-27,Company_47,Energy,18535.415901634417,18524.738869488785
2016-12-29,Company_34,Manufacturing,16510.171950774864,16498.00628916657
2005-11-27,Company_03,Construction,15845.801116227069,15670.721952114054
2005-07-30,Company_24,Manufacturing,15226.065580549548,15236.35929835596
2020-12-08,Company_29,Manufacturing,15721.45608430744,15735.185455123084
2020-05-12,Company_24,Manufacturing,15471.74555827132,15463.631423705468
2012-09-21,Company_29,Manufacturing,15994.619863754811,15993.443658822009
2009-12-06,Company_40,Construction,12794.21490566512,12788.59497063564
2020-06-11,Company_15,Manufacturing,15564.719254550162,15565.56166855838
2018-07-22,Company_26,Tech,5568.351786520282,5563.0230431305
2024-05-21,Company_08,Tech,6377.925304915997,6385.179639302788
2010-05-05,Company_14,Energy,20237.279010354338,20221.632205481088
2005-12-27,Company_24,Manufacturing,17258.771948209233,17241.726763093
2023-11-23,Company_08,Tech,6459.978284396303,6464.995674563264
2008-01-16,Company_33,Manufacturing,15001.800209980818,15001.574596468965
2015-02-08,Company_26,Tech,5668.298263293828,5664.229242608515
2019-03-19,Company_05,Manufacturing,15528.443393883052,15532.186081914306
2006-02-25,Company_32,Construction,14049.489670364095,14048.418826181742
2008-12-11,Company_30,Transport,21451.39386177452,21451.622258234933
2014-09-11,Company_11,Transport,21930.44628798151,21943.110202559008
2023-09-24,Company_36,Energy,23276.543259270693,23270.59003991059
2014-08-12,Company_06,Manufacturing,17683.61002508595,17680.411236733842
2008-12-11,Company_19,Energy,19017.58917105784,19046.357903255386
2014-12-10,Company_01,Energy,20770.12943892436,20758.18952634526
2011-01-30,Company_39,Energy,18413.58459195364,18439.907205829342
2009-01-10,Company_11,Transport,22957.682622496777,23040.077279480218
2010-09-02,Company_25,Transport,22769.349376466813,22760.484875319446
2006-06-25,Company_27,Construction,14350.268081784658,14340.855880061366
2021-07-06,Company_11,Transport,20342.54909420567,20331.704079174848
2011-09-27,Company_07,Energy,22206.17101278799,22224.880473951605
2021-07-06,Company_33,Manufacturing,11671.439344575729,11738.827814573788
2006-01-26,Company_10,Tech,5684.906280348577,5685.541648940262
2018-05-23,Company_14,Energy,21071.37891463901,21049.037883962665
2024-03-22,Company_19,Energy,23430.01827873777,23411.85939344544
2005-05-31,Company_16,Manufacturing,16512.449821500282,16493.666075322402
2006-03-27,Company_44,Energy,22238.99220843411,22239.540712552596
2013-09-16,Company_38,Transport,21933.7399742418,21893.07385155976
2011-03-01,Company_24,Manufacturing,12279.06361510559,12297.886702061198
2011-03-31,Company_46,Tech,6028.086149621552,6032.4554638092595
2018-10-20,Company_16,Manufacturing,14376.285826104418,14374.041366891875
2012-05-24,Company_32,Construction,15121.717412067634,15131.779829888445
2019-02-17,Company_50,Tech,5417.911672214283,5428.875316851117
2021-04-07,Company_17,Tech,6388.835835596864,6376.2635944961685
2016-08-31,Company_15,Manufacturing,14783.26255304495,14774.12210501076
2022-01-02,Company_06,Manufacturing,17968.384622999416,17918.397077599904
2010-11-01,Company_20,Tech,7037.321127286172,7047.902323605644
2023-02-26,Company_25,Transport,20937.53140619922,20981.562450414687
2010-01-05,Company_49,Energy,24020.41819361677,24032.28106684949
2016-02-03,Company_21,Manufacturing,18885.09244183276,18848.480544235776
2013-04-19,Company_30,Transport,19372.896075168355,19419.20859626082
2019-09-15,Company_11,Transport,18622.39886303278,18601.826588251508
2018-05-23,Company_27,Construction,11615.232370414338,11624.981936051185
2017-03-29,Company_14,Energy,21437.641662856862,21439.111313420315
2019-11-14,Company_48,Transport,19870.2426669641,19891.856836848474
2020-05-12,Company_08,Tech,5612.4714570424685,5608.104819368201
2015-10-06,Company_50,Tech,8633.982693588849,8437.771251277109
2021-09-04,Company_25,Transport,20890.49045274392,20897.47330819389
2014-12-10,Company_11,Transport,20683.537652178107,20681.65096152573
2022-05-02,Company_37,Energy,23149.58348786541,23159.854103923462
2016-07-02,Company_08,Tech,7193.229057452132,7233.238327219569
2022-07-01,Company_27,Construction,11810.68300788992,11814.5842142973
2009-03-11,Company_01,Energy,25486.30922362932,25462.372570010433
2008-12-11,Company_17,Tech,7188.998357482145,7189.215547850596
2017-01-28,Company_22,Tech,5828.120425751197,5828.005827749473
2024-06-20,Company_33,Manufacturing,14174.694606987072,14171.239335383558
2022-10-29,Company_15,Manufacturing,15647.85159383691,15659.257844056316
2005-05-31,Company_20,Tech,6375.367118772922,6380.019849517899
2022-09-29,Company_31,Construction,14740.46620784022,14731.464981544099
2008-01-16,Company_42,Tech,5451.806790017702,5457.571721226829
2017-06-27,Company_26,Tech,6126.898448978651,6121.925037565033
2019-08-16,Company_08,Tech,3879.4271433634513,3944.777382578312
2010-01-05,Company_44,Energy,21954.994535489404,21976.923777568663
2017-08-26,Company_48,Transport,24236.644578142103,24111.419719242305
2018-03-24,Company_21,Manufacturing,18140.871620248367,18118.768906547353
2009-09-07,Company_31,Construction,12665.815528626335,12663.274058548697
2023-11-23,Company_44,Energy,23446.06938371652,23496.750956055494
2023-02-26,Company_36,Energy,23459.62586785506,23455.31152325259
2007-01-21,Company_47,Energy,24173.79821953447,24138.783783820196
2017-12-24,Company_22,Tech,6008.856048723825,6007.925826162158
2008-03-16,Company_40,Construction,14611.33199575019,14606.266584620149
2020-03-13,Company_02,Energy,20291.07394849517,20348.82823511528
2021-10-04,Company_18,Tech,5474.472814643925,5474.449221634604
2006-01-26,Company_47,Energy,24103.162378092813,24124.602140781368
2008-08-13,Company_49,Energy,21705.1203473238,21665.468812756942
2023-09-24,Company_01,Energy,20593.83230780664,20618.07811273274
2010-05-05,Company_32,Construction,13419.775099898745,13437.91226839827
2013-04-19,Company_12,Energy,23843.08476907096,23835.120205195988
2012-12-20,Company_22,Tech,6329.620723881661,6327.615577845352
2019-01-18,Company_44,Energy,24206.47216017629,24256.25957071161
2012-08-22,Company_30,Transport,21482.96103526517,21460.605070910948
2016-11-29,Company_41,Construction,14861.686802380242,14857.328204041714
2008-05-15,Company_13,Energy,20954.78856544605,20962.93283812191
2007-09-18,Company_35,Construction,15513.562297665509,15494.677845212183
2007-07-20,Company_43,Construction,12015.958534763353,12027.815131361565
2009-05-10,Company_16,Manufacturing,17839.719690163616,17834.258407688347
2014-06-13,Company_28,Energy,26350.92994110026,26318.997589251878
2018-02-22,Company_25,Transport,18257.12185674576,18206.388058162454
2018-10-20,Company_05,Manufacturing,18490.41137513555,18466.86006097421
2016-10-30,Company_31,Construction,15720.318084613966,15712.686851409997
2019-01-18,Company_10,Tech,5200.991576323547,5215.167780723577
2008-12-11,Company_10,Tech,7302.177372054228,7307.123808753899
2022-12-28,Company_35,Construction,13159.193285596612,13165.8815896734
2014-06-13,Company_47,Energy,20043.00036377073,20045.59217850184
2010-12-31,Company_26,Tech,6485.422750546792,6478.784647069073
2007-09-18,Company_14,Energy,17590.108050962008,17660.796156157077
2019-12-14,Company_27,Construction,13442.62598862808,13437.369726392571
2008-10-12,Company_40,Construction,11479.6890875879,11536.081136905166
2023-12-23,Company_39,Energy,25154.74829731229,25180.73581410226
2005-03-02,Company_49,Energy,23395.062202406967,23409.12445402571
2020-08-10,Company_21,Manufacturing,14406.748295682944,14422.339655225733
2022-07-31,Company_10,Tech,6927.132647531616,6922.541867073934
2020-10-09,Company_07,Energy,23134.189465116426,23086.15622167252
2007-10-18,Company_30,Transport,19893.742826389316,19893.37261593514
2016-05-03,Company_10,Tech,6918.1441322363335,6919.199715893877
2009-10-07,Company_42,Tech,5991.534555880159,5994.59707056577
2019-02-17,Company_18,Tech,5819.655106097269,5816.770871958308
2020-10-09,Company_46,Tech,6125.99249360788,6129.2870749886715
2011-08-28,Company_12,Energy,23655.019263008,23660.721367977225
2008-09-12,Company_39,Energy,16468.41426013483,16511.839548749766
2022-07-31,Company_47,Energy,21337.64787578012,21353.525712710023
2009-10-07,Company_26,Tech,5533.13736587255,5527.7563161181015
2010-01-05,Company_34,Manufacturing,16912.891720954252,16930.906115146925
2006-10-23,Company_38,Transport,20317.53761292496,20356.520789734575
2009-10-07,Company_40,Construction,14183.805529785488,14149.968510070763
2010-06-04,Company_25,Transport,24344.61967423168,24286.33167948544
2009-06-09,Company_22,Tech,8704.822232502785,8535.277841704172
2006-04-26,Company_46,Tech,6233.763750286038,6243.129585145919
2012-10-21,Company_26,Tech,6129.061903942366,6139.209394849389
2015-07-08,Company_33,Manufacturing,15399.485580407354,15394.775152178949
2015-11-05,Company_50,Tech,5578.501308752801,5600.682536286931
2017-05-28,Company_41,Construction,14656.674812819969,14650.602361344148
2017-04-28,Company_11,Transport,15009.003588363905,14996.163811619926
2014-04-14,Company_26,Tech,6052.602241133889,6052.457815240436
2017-05-28,Company_39,Energy,20413.650175918105,20423.679766606387
2022-11-28,Company_04,Manufacturing,14867.63464974123,14884.280841529959
2019-02-17,Company_31,Construction,14736.172723531472,14746.686103198803
2010-10-02,Company_45,Transport,22151.768305764435,22144.270993221366
2011-11-26,Company_33,Manufacturing,16551.31704138819,16567.284021143023
2016-11-29,Company_49,Energy,20950.173830773478,20941.564102789373
2009-04-10,Company_21,Manufacturing,14327.291014216597,14310.820625185093
2005-05-01,Company_12,Energy,22097.51856528671,22108.67114044872
2018-05-23,Company_44,Energy,21600.751513764488,21602.555485388253
2008-09-12,Company_14,Energy,22254.96067065905,22242.209876518948
2008-03-16,Company_16,Manufacturing,16404.193369756013,16415.841480496758
2019-11-14,Company_34,Manufacturing,14015.222492370822,14018.129111159686
2021-07-06,Company_29,Manufacturing,12862.925872421942,12869.775168901357
2005-08-29,Company_33,Manufacturing,16755.86876072747,16744.10860976102
2016-08-01,Company_09,Energy,20471.47889777841,20486.79744113459
2011-12-26,Company_20,Tech,6514.962434827914,6528.020748117282
2021-09-04,Company_26,Tech,7649.535952070072,7657.513065756723
2019-02-17,Company_12,Energy,15461.255536661209,15607.072879306512
2022-08-30,Company_47,Energy,21734.30710050101,21745.258225738293
2008-02-15,Company_44,Energy,16659.63315255672,16849.7505018198
2023-05-27,Company_45,Transport,20391.82670303066,20367.493450628503
2017-03-29,Company_11,Transport,16089.113102749394,16063.156573137845
2010-06-04,Company_36,Energy,21646.944544504844,21631.061684451593
2018-12-19,Company_46,Tech,5774.576833240991,5774.365725264017
2024-04-21,Company_29,Manufacturing,18271.5843541584,18262.070297204937
2007-01-21,Company_37,Energy,23166.23603354047,23156.18284203869
2012-09-21,Company_18,Tech,5565.106811539121,5558.773626351829
2019-10-15,Company_44,Energy,18755.097824891905,18787.952983764906
2010-04-05,Company_05,Manufacturing,17322.95767985632,17316.20607358251
2008-12-11,Company_21,Manufacturing,15598.755706565644,15582.689133277472
2008-03-16,Company_25,Transport,21459.187599506877,21464.567063853192
2016-01-04,Company_33,Manufacturing,18144.955006129632,18136.365624657446
2007-07-20,Company_09,Energy,19775.318131687345,19789.905173874886
2016-03-04,Company_50,Tech,6851.14983972515,6856.037173381671
2014-02-13,Company_02,Energy,18970.41063353556,19039.712281367185
2016-04-03,Company_35,Construction,13845.789092218089,13856.903248387614
2021-06-06,Company_23,Transport,20792.379905107955,20784.169899970995
2010-02-04,Company_40,Construction,14595.04735805567,14585.939637684103
2024-06-20,Company_20,Tech,7499.807594919505,7526.022483895598
2013-03-20,Company_24,Manufacturing,11490.268567312349,11681.119026165488
2010-02-04,Company_16,Manufacturing,17270.326755708113,17289.4460184118
2022-03-03,Company_37,Energy,24222.141636625787,24192.627381519196
2012-12-20,Company_20,Tech,7014.929904684228,7019.9844279013605
2013-12-15,Company_35,Construction,13370.002271681904,13373.083313157556
2007-06-20,Company_14,Energy,20297.710042442,20287.818958492644
2011-04-30,Company_31,Construction,13155.69487590003,13181.72752242348
2023-10-24,Company_37,Energy,24605.572444174926,24582.60034304793
2006-01-26,Company_21,Manufacturing,16161.819821101024,16161.3536239959
2011-07-29,Company_25,Transport,18638.22705105449,18719.49775717486
2010-02-04,Company_36,Energy,25669.27960361415,25684.482421621946
2013-06-18,Company_22,Tech,7100.197001984475,7120.228637578705
2009-11-06,Company_13,Energy,19999.97136068254,20012.27892063475
2020-08-10,Company_19,Energy,19846.92071268738,19877.08659611836
2016-07-02,Company_06,Manufacturing,16378.721271902385,16371.675754293996
2021-08-05,Company_47,Energy,23312.52544777414,23346.522432274953
2020-09-09,Company_06,Manufacturing,15135.432514454806,15155.905308471702
2006-12-22,Company_42,Tech,6566.177070491975,6570.65429645899
2021-04-07,Company_28,Energy,20628.177092477665,20634.254685661886
2021-05-07,Company_39,Energy,22809.52897451329,22818.260384672132
2018-08-21,Company_31,Construction,14811.922835456133,14794.395109321626
2013-02-18,Company_39,Energy,26773.78236454836,26760.867384450165
2016-09-30,Company_07,Energy,19466.106611081163,19415.766194664637
2022-06-01,Company_06,Manufacturing,14934.820090830486,14948.382302686645
2019-10-15,Company_25,Transport,22395.892517979657,22394.59985893087
2019-07-17,Company_44,Energy,23900.121008504346,24042.32041179984
2012-11-20,Company_10,Tech,5462.487794199632,5469.804771415464
2005-11-27,Company_38,Transport,17715.16778406648,17727.074749214567
2009-04-10,Company_10,Tech,6808.209393718915,6800.311953722919
2011-10-27,Company_24,Manufacturing,13017.35467752464,13115.493930952796
2023-03-28,Company_11,Transport,22222.773375218272,21889.022818659163
2005-05-01,Company_44,Energy,26297.87766967859,26161.896981764086
2016-04-03,Company_23,Transport,18236.109603674944,18184.043698944846
2016-05-03,Company_21,Manufacturing,18510.269067749952,18507.148981412618
2008-05-15,Company_45,Transport,22567.81001861141,22532.55088522481
2006-12-22,Company_16,Manufacturing,15899.287568759575,15898.775875442276
2019-09-15,Company_26,Tech,6657.35265730919,6657.604538614944
2020-05-12,Company_18,Tech,7036.860759840485,7038.037160800313
2022-07-31,Company_45,Transport,21208.059544431093,21203.394858128162
2023-04-27,Company_02,Energy,20366.39386281592,20368.27149707407
2011-01-30,Company_08,Tech,6422.626001434887,6426.886515819005
2020-12-08,Company_43,Construction,12342.07681129211,12368.357613213844
2014-01-14,Company_35,Construction,13855.874662657,13830.692167448717
2010-05-05,Company_25,Transport,18327.40579228598,18307.026765655497
2022-07-01,Company_33,Manufacturing,17488.504167032686,17490.35588068456
2016-05-03,Company_02,Energy,20604.652936726918,20630.63481293377
2023-07-26,Company_13,Energy,22972.309419023608,22986.33691316532
2005-04-01,Company_21,Manufacturing,14571.269387884247,14568.23561682605
2016-02-03,Company_06,Manufacturing,16151.460727097066,16166.442665067992
2023-01-27,Company_46,Tech,6293.847771557689,6295.402107802299
2013-11-15,Company_49,Energy,23025.859326608424,23060.515607045952
2011-03-31,Company_12,Energy,21961.04673699936,21962.13203450532
